# file...... Dishwasher_output.csv
# date...... Mon Feb 15 10:34:24 2016
# user...... hard312
# host...... (null)
# target.... dishwasher 1
# trigger... (none)
# interval.. 1
# limit..... 1296020
# timestamp,total_power,energy_used,energy_needed,queue,dishwasher_run_prob,daily_dishwasher_demand
2009-01-02 01:32:26 PST,+695,+0.71775,+0.9,+0.00386865,+1.78876,+0.03219
2009-01-02 01:32:27 PST,+695,+0.717943,+0.9,+0.00386902,+1.78876,+0.03219
2009-01-02 01:32:28 PST,+695,+0.718136,+0.9,+0.00386939,+1.78876,+0.03219
2009-01-02 01:32:29 PST,+695,+0.718329,+0.9,+0.00386976,+1.78876,+0.03219
2009-01-02 01:32:30 PST,+695,+0.718522,+0.9,+0.00387014,+1.78876,+0.03219
2009-01-02 01:32:31 PST,+695,+0.718715,+0.9,+0.00387051,+1.78876,+0.03219
2009-01-02 01:32:32 PST,+695,+0.718908,+0.9,+0.00387088,+1.78876,+0.03219
2009-01-02 01:32:33 PST,+695,+0.719101,+0.9,+0.00387125,+1.78876,+0.03219
2009-01-02 01:32:34 PST,+695,+0.719294,+0.9,+0.00387163,+1.78876,+0.03219
2009-01-02 01:32:35 PST,+695,+0.719488,+0.9,+0.003872,+1.78876,+0.03219
2009-01-02 01:32:36 PST,+695,+0.719681,+0.9,+0.00387237,+1.78876,+0.03219
2009-01-02 01:32:37 PST,+695,+0.719874,+0.9,+0.00387274,+1.78876,+0.03219
2009-01-02 01:32:38 PST,+695,+0.720067,+0.9,+0.00387312,+1.78876,+0.03219
2009-01-02 01:32:39 PST,+695,+0.72026,+0.9,+0.00387349,+1.78876,+0.03219
2009-01-02 01:32:40 PST,+695,+0.720453,+0.9,+0.00387386,+1.78876,+0.03219
2009-01-02 01:32:41 PST,+695,+0.720646,+0.9,+0.00387423,+1.78876,+0.03219
2009-01-02 01:32:42 PST,+695,+0.720839,+0.9,+0.00387461,+1.78876,+0.03219
2009-01-02 01:32:43 PST,+695,+0.721032,+0.9,+0.00387498,+1.78876,+0.03219
2009-01-02 01:32:44 PST,+695,+0.721225,+0.9,+0.00387535,+1.78876,+0.03219
2009-01-02 01:32:45 PST,+695,+0.721418,+0.9,+0.00387572,+1.78876,+0.03219
2009-01-02 01:32:46 PST,+695,+0.721611,+0.9,+0.0038761,+1.78876,+0.03219
2009-01-02 01:32:47 PST,+695,+0.721804,+0.9,+0.00387647,+1.78876,+0.03219
2009-01-02 01:32:48 PST,+695,+0.721997,+0.9,+0.00387684,+1.78876,+0.03219
2009-01-02 01:32:49 PST,+695,+0.72219,+0.9,+0.00387721,+1.78876,+0.03219
2009-01-02 01:32:50 PST,+695,+0.722383,+0.9,+0.00387759,+1.78876,+0.03219
2009-01-02 01:32:51 PST,+695,+0.722576,+0.9,+0.00387796,+1.78876,+0.03219
2009-01-02 01:32:52 PST,+695,+0.722769,+0.9,+0.00387833,+1.78876,+0.03219
2009-01-02 01:32:53 PST,+695,+0.722963,+0.9,+0.0038787,+1.78876,+0.03219
2009-01-02 01:32:54 PST,+695,+0.723156,+0.9,+0.00387908,+1.78876,+0.03219
2009-01-02 01:32:55 PST,+695,+0.723349,+0.9,+0.00387945,+1.78876,+0.03219
2009-01-02 01:32:56 PST,+695,+0.723542,+0.9,+0.00387982,+1.78876,+0.03219
2009-01-02 01:32:57 PST,+695,+0.723735,+0.9,+0.0038802,+1.78876,+0.03219
2009-01-02 01:32:58 PST,+695,+0.723928,+0.9,+0.00388057,+1.78876,+0.03219
2009-01-02 01:32:59 PST,+695,+0.724121,+0.9,+0.00388094,+1.78876,+0.03219
2009-01-02 01:33:00 PST,+695,+0.724314,+0.9,+0.00388131,+1.78876,+0.03219
2009-01-02 01:33:01 PST,+695,+0.724507,+0.9,+0.00388169,+1.78876,+0.03219
2009-01-02 01:33:02 PST,+695,+0.7247,+0.9,+0.00388206,+1.78876,+0.03219
2009-01-02 01:33:03 PST,+695,+0.724893,+0.9,+0.00388243,+1.78876,+0.03219
2009-01-02 01:33:04 PST,+695,+0.725086,+0.9,+0.0038828,+1.78876,+0.03219
2009-01-02 01:33:05 PST,+695,+0.725279,+0.9,+0.00388318,+1.78876,+0.03219
2009-01-02 01:33:06 PST,+695,+0.725472,+0.9,+0.00388355,+1.78876,+0.03219
2009-01-02 01:33:07 PST,+695,+0.725665,+0.9,+0.00388392,+1.78876,+0.03219
2009-01-02 01:33:08 PST,+695,+0.725858,+0.9,+0.00388429,+1.78876,+0.03219
2009-01-02 01:33:09 PST,+695,+0.726051,+0.9,+0.00388467,+1.78876,+0.03219
2009-01-02 01:33:10 PST,+695,+0.726244,+0.9,+0.00388504,+1.78876,+0.03219
2009-01-02 01:33:11 PST,+695,+0.726438,+0.9,+0.00388541,+1.78876,+0.03219
2009-01-02 01:33:12 PST,+695,+0.726631,+0.9,+0.00388578,+1.78876,+0.03219
2009-01-02 01:33:13 PST,+695,+0.726824,+0.9,+0.00388616,+1.78876,+0.03219
2009-01-02 01:33:14 PST,+695,+0.727017,+0.9,+0.00388653,+1.78876,+0.03219
2009-01-02 01:33:15 PST,+695,+0.72721,+0.9,+0.0038869,+1.78876,+0.03219
2009-01-02 01:33:16 PST,+695,+0.727403,+0.9,+0.00388727,+1.78876,+0.03219
2009-01-02 01:33:17 PST,+695,+0.727596,+0.9,+0.00388765,+1.78876,+0.03219
2009-01-02 01:33:18 PST,+695,+0.727789,+0.9,+0.00388802,+1.78876,+0.03219
2009-01-02 01:33:19 PST,+695,+0.727982,+0.9,+0.00388839,+1.78876,+0.03219
2009-01-02 01:33:20 PST,+695,+0.728175,+0.9,+0.00388876,+1.78876,+0.03219
2009-01-02 01:33:21 PST,+695,+0.728368,+0.9,+0.00388914,+1.78876,+0.03219
2009-01-02 01:33:22 PST,+695,+0.728561,+0.9,+0.00388951,+1.78876,+0.03219
2009-01-02 01:33:23 PST,+695,+0.728754,+0.9,+0.00388988,+1.78876,+0.03219
2009-01-02 01:33:24 PST,+695,+0.728947,+0.9,+0.00389025,+1.78876,+0.03219
2009-01-02 01:33:25 PST,+695,+0.72914,+0.9,+0.00389063,+1.78876,+0.03219
2009-01-02 01:33:26 PST,+695,+0.729333,+0.9,+0.003891,+1.78876,+0.03219
2009-01-02 01:33:27 PST,+695,+0.729526,+0.9,+0.00389137,+1.78876,+0.03219
2009-01-02 01:33:28 PST,+695,+0.729719,+0.9,+0.00389174,+1.78876,+0.03219
2009-01-02 01:33:29 PST,+695,+0.729913,+0.9,+0.00389212,+1.78876,+0.03219
2009-01-02 01:33:30 PST,+695,+0.730106,+0.9,+0.00389249,+1.78876,+0.03219
2009-01-02 01:33:31 PST,+695,+0.730299,+0.9,+0.00389286,+1.78876,+0.03219
2009-01-02 01:33:32 PST,+695,+0.730492,+0.9,+0.00389324,+1.78876,+0.03219
2009-01-02 01:33:33 PST,+695,+0.730685,+0.9,+0.00389361,+1.78876,+0.03219
2009-01-02 01:33:34 PST,+695,+0.730878,+0.9,+0.00389398,+1.78876,+0.03219
2009-01-02 01:33:35 PST,+695,+0.731071,+0.9,+0.00389435,+1.78876,+0.03219
2009-01-02 01:33:36 PST,+695,+0.731264,+0.9,+0.00389473,+1.78876,+0.03219
2009-01-02 01:33:37 PST,+695,+0.731457,+0.9,+0.0038951,+1.78876,+0.03219
2009-01-02 01:33:38 PST,+695,+0.73165,+0.9,+0.00389547,+1.78876,+0.03219
2009-01-02 01:33:39 PST,+695,+0.731843,+0.9,+0.00389584,+1.78876,+0.03219
2009-01-02 01:33:40 PST,+695,+0.732036,+0.9,+0.00389622,+1.78876,+0.03219
2009-01-02 01:33:41 PST,+695,+0.732229,+0.9,+0.00389659,+1.78876,+0.03219
2009-01-02 01:33:42 PST,+695,+0.732422,+0.9,+0.00389696,+1.78876,+0.03219
2009-01-02 01:33:43 PST,+695,+0.732615,+0.9,+0.00389733,+1.78876,+0.03219
2009-01-02 01:33:44 PST,+695,+0.732808,+0.9,+0.00389771,+1.78876,+0.03219
2009-01-02 01:33:45 PST,+695,+0.733001,+0.9,+0.00389808,+1.78876,+0.03219
2009-01-02 01:33:46 PST,+695,+0.733194,+0.9,+0.00389845,+1.78876,+0.03219
2009-01-02 01:33:47 PST,+695,+0.733388,+0.9,+0.00389882,+1.78876,+0.03219
2009-01-02 01:33:48 PST,+695,+0.733581,+0.9,+0.0038992,+1.78876,+0.03219
2009-01-02 01:33:49 PST,+695,+0.733774,+0.9,+0.00389957,+1.78876,+0.03219
2009-01-02 01:33:50 PST,+695,+0.733967,+0.9,+0.00389994,+1.78876,+0.03219
2009-01-02 01:33:51 PST,+695,+0.73416,+0.9,+0.00390031,+1.78876,+0.03219
2009-01-02 01:33:52 PST,+695,+0.734353,+0.9,+0.00390069,+1.78876,+0.03219
2009-01-02 01:33:53 PST,+695,+0.734546,+0.9,+0.00390106,+1.78876,+0.03219
2009-01-02 01:33:54 PST,+695,+0.734739,+0.9,+0.00390143,+1.78876,+0.03219
2009-01-02 01:33:55 PST,+695,+0.734932,+0.9,+0.0039018,+1.78876,+0.03219
2009-01-02 01:33:56 PST,+695,+0.735125,+0.9,+0.00390218,+1.78876,+0.03219
2009-01-02 01:33:57 PST,+695,+0.735318,+0.9,+0.00390255,+1.78876,+0.03219
2009-01-02 01:33:58 PST,+695,+0.735511,+0.9,+0.00390292,+1.78876,+0.03219
2009-01-02 01:33:59 PST,+695,+0.735704,+0.9,+0.00390329,+1.78876,+0.03219
2009-01-02 01:34:00 PST,+695,+0.735897,+0.9,+0.00390367,+1.78876,+0.03219
2009-01-02 01:34:01 PST,+695,+0.73609,+0.9,+0.00390404,+1.78876,+0.03219
2009-01-02 01:34:02 PST,+695,+0.736283,+0.9,+0.00390441,+1.78876,+0.03219
2009-01-02 01:34:03 PST,+695,+0.736476,+0.9,+0.00390478,+1.78876,+0.03219
2009-01-02 01:34:04 PST,+695,+0.736669,+0.9,+0.00390516,+1.78876,+0.03219
2009-01-02 01:34:05 PST,+695,+0.736863,+0.9,+0.00390553,+1.78876,+0.03219
2009-01-02 01:34:06 PST,+695,+0.737056,+0.9,+0.0039059,+1.78876,+0.03219
2009-01-02 01:34:07 PST,+695,+0.737249,+0.9,+0.00390627,+1.78876,+0.03219
2009-01-02 01:34:08 PST,+695,+0.737442,+0.9,+0.00390665,+1.78876,+0.03219
2009-01-02 01:34:09 PST,+695,+0.737635,+0.9,+0.00390702,+1.78876,+0.03219
2009-01-02 01:34:10 PST,+695,+0.737828,+0.9,+0.00390739,+1.78876,+0.03219
2009-01-02 01:34:11 PST,+695,+0.738021,+0.9,+0.00390777,+1.78876,+0.03219
2009-01-02 01:34:12 PST,+695,+0.738214,+0.9,+0.00390814,+1.78876,+0.03219
2009-01-02 01:34:13 PST,+695,+0.738407,+0.9,+0.00390851,+1.78876,+0.03219
2009-01-02 01:34:14 PST,+695,+0.7386,+0.9,+0.00390888,+1.78876,+0.03219
2009-01-02 01:34:15 PST,+695,+0.738793,+0.9,+0.00390926,+1.78876,+0.03219
2009-01-02 01:34:16 PST,+695,+0.738986,+0.9,+0.00390963,+1.78876,+0.03219
2009-01-02 01:34:17 PST,+695,+0.739179,+0.9,+0.00391,+1.78876,+0.03219
2009-01-02 01:34:18 PST,+695,+0.739372,+0.9,+0.00391037,+1.78876,+0.03219
2009-01-02 01:34:19 PST,+695,+0.739565,+0.9,+0.00391075,+1.78876,+0.03219
2009-01-02 01:34:20 PST,+695,+0.739758,+0.9,+0.00391112,+1.78876,+0.03219
2009-01-02 01:34:21 PST,+695,+0.739951,+0.9,+0.00391149,+1.78876,+0.03219
2009-01-02 01:34:22 PST,+695,+0.740144,+0.9,+0.00391186,+1.78876,+0.03219
2009-01-02 01:34:23 PST,+695,+0.740338,+0.9,+0.00391224,+1.78876,+0.03219
2009-01-02 01:34:24 PST,+695,+0.740531,+0.9,+0.00391261,+1.78876,+0.03219
2009-01-02 01:34:25 PST,+695,+0.740724,+0.9,+0.00391298,+1.78876,+0.03219
2009-01-02 01:34:26 PST,+695,+0.740917,+0.9,+0.00391335,+1.78876,+0.03219
2009-01-02 01:34:27 PST,+695,+0.74111,+0.9,+0.00391373,+1.78876,+0.03219
2009-01-02 01:34:28 PST,+695,+0.741303,+0.9,+0.0039141,+1.78876,+0.03219
2009-01-02 01:34:29 PST,+695,+0.741496,+0.9,+0.00391447,+1.78876,+0.03219
2009-01-02 01:34:30 PST,+695,+0.741689,+0.9,+0.00391484,+1.78876,+0.03219
2009-01-02 01:34:31 PST,+695,+0.741882,+0.9,+0.00391522,+1.78876,+0.03219
2009-01-02 01:34:32 PST,+695,+0.742075,+0.9,+0.00391559,+1.78876,+0.03219
2009-01-02 01:34:33 PST,+695,+0.742268,+0.9,+0.00391596,+1.78876,+0.03219
2009-01-02 01:34:34 PST,+695,+0.742461,+0.9,+0.00391633,+1.78876,+0.03219
2009-01-02 01:34:35 PST,+695,+0.742654,+0.9,+0.00391671,+1.78876,+0.03219
2009-01-02 01:34:36 PST,+695,+0.742847,+0.9,+0.00391708,+1.78876,+0.03219
2009-01-02 01:34:37 PST,+695,+0.74304,+0.9,+0.00391745,+1.78876,+0.03219
2009-01-02 01:34:38 PST,+695,+0.743233,+0.9,+0.00391782,+1.78876,+0.03219
2009-01-02 01:34:39 PST,+695,+0.743426,+0.9,+0.0039182,+1.78876,+0.03219
2009-01-02 01:34:40 PST,+695,+0.743619,+0.9,+0.00391857,+1.78876,+0.03219
2009-01-02 01:34:41 PST,+695,+0.743813,+0.9,+0.00391894,+1.78876,+0.03219
2009-01-02 01:34:42 PST,+695,+0.744006,+0.9,+0.00391931,+1.78876,+0.03219
2009-01-02 01:34:43 PST,+695,+0.744199,+0.9,+0.00391969,+1.78876,+0.03219
2009-01-02 01:34:44 PST,+695,+0.744392,+0.9,+0.00392006,+1.78876,+0.03219
2009-01-02 01:34:45 PST,+695,+0.744585,+0.9,+0.00392043,+1.78876,+0.03219
2009-01-02 01:34:46 PST,+695,+0.744778,+0.9,+0.00392081,+1.78876,+0.03219
2009-01-02 01:34:47 PST,+695,+0.744971,+0.9,+0.00392118,+1.78876,+0.03219
2009-01-02 01:34:48 PST,+695,+0.745164,+0.9,+0.00392155,+1.78876,+0.03219
2009-01-02 01:34:49 PST,+695,+0.745357,+0.9,+0.00392192,+1.78876,+0.03219
2009-01-02 01:34:50 PST,+695,+0.74555,+0.9,+0.0039223,+1.78876,+0.03219
2009-01-02 01:34:51 PST,+695,+0.745743,+0.9,+0.00392267,+1.78876,+0.03219
2009-01-02 01:34:52 PST,+695,+0.745936,+0.9,+0.00392304,+1.78876,+0.03219
2009-01-02 01:34:53 PST,+695,+0.746129,+0.9,+0.00392341,+1.78876,+0.03219
2009-01-02 01:34:54 PST,+695,+0.746322,+0.9,+0.00392379,+1.78876,+0.03219
2009-01-02 01:34:55 PST,+695,+0.746515,+0.9,+0.00392416,+1.78876,+0.03219
2009-01-02 01:34:56 PST,+695,+0.746708,+0.9,+0.00392453,+1.78876,+0.03219
2009-01-02 01:34:57 PST,+695,+0.746901,+0.9,+0.0039249,+1.78876,+0.03219
2009-01-02 01:34:58 PST,+695,+0.747094,+0.9,+0.00392528,+1.78876,+0.03219
2009-01-02 01:34:59 PST,+695,+0.747288,+0.9,+0.00392565,+1.78876,+0.03219
2009-01-02 01:35:00 PST,+695,+0.747481,+0.9,+0.00392602,+1.78876,+0.03219
2009-01-02 01:35:01 PST,+695,+0.747674,+0.9,+0.00392639,+1.78876,+0.03219
2009-01-02 01:35:02 PST,+695,+0.747867,+0.9,+0.00392677,+1.78876,+0.03219
2009-01-02 01:35:03 PST,+695,+0.74806,+0.9,+0.00392714,+1.78876,+0.03219
2009-01-02 01:35:04 PST,+10,+0.748253,+0.9,+0.00392751,+1.78876,+0.03219
2009-01-02 01:35:05 PST,+10,+0.748256,+0.9,+0.00392788,+1.78876,+0.03219
2009-01-02 01:35:06 PST,+10,+0.748258,+0.9,+0.00392826,+1.78876,+0.03219
2009-01-02 01:35:07 PST,+10,+0.748261,+0.9,+0.00392863,+1.78876,+0.03219
2009-01-02 01:35:08 PST,+10,+0.748264,+0.9,+0.003929,+1.78876,+0.03219
2009-01-02 01:35:09 PST,+10,+0.748267,+0.9,+0.00392937,+1.78876,+0.03219
2009-01-02 01:35:10 PST,+10,+0.748269,+0.9,+0.00392975,+1.78876,+0.03219
2009-01-02 01:35:11 PST,+10,+0.748272,+0.9,+0.00393012,+1.78876,+0.03219
2009-01-02 01:35:12 PST,+10,+0.748275,+0.9,+0.00393049,+1.78876,+0.03219
2009-01-02 01:35:13 PST,+10,+0.748278,+0.9,+0.00393086,+1.78876,+0.03219
2009-01-02 01:35:14 PST,+10,+0.748281,+0.9,+0.00393124,+1.78876,+0.03219
2009-01-02 01:35:15 PST,+10,+0.748283,+0.9,+0.00393161,+1.78876,+0.03219
2009-01-02 01:35:16 PST,+10,+0.748286,+0.9,+0.00393198,+1.78876,+0.03219
2009-01-02 01:35:17 PST,+10,+0.748289,+0.9,+0.00393235,+1.78876,+0.03219
2009-01-02 01:35:18 PST,+10,+0.748292,+0.9,+0.00393273,+1.78876,+0.03219
2009-01-02 01:35:19 PST,+10,+0.748294,+0.9,+0.0039331,+1.78876,+0.03219
2009-01-02 01:35:20 PST,+10,+0.748297,+0.9,+0.00393347,+1.78876,+0.03219
2009-01-02 01:35:21 PST,+10,+0.7483,+0.9,+0.00393385,+1.78876,+0.03219
2009-01-02 01:35:22 PST,+10,+0.748303,+0.9,+0.00393422,+1.78876,+0.03219
2009-01-02 01:35:23 PST,+10,+0.748306,+0.9,+0.00393459,+1.78876,+0.03219
2009-01-02 01:35:24 PST,+10,+0.748308,+0.9,+0.00393496,+1.78876,+0.03219
2009-01-02 01:35:25 PST,+10,+0.748311,+0.9,+0.00393534,+1.78876,+0.03219
2009-01-02 01:35:26 PST,+10,+0.748314,+0.9,+0.00393571,+1.78876,+0.03219
2009-01-02 01:35:27 PST,+10,+0.748317,+0.9,+0.00393608,+1.78876,+0.03219
2009-01-02 01:35:28 PST,+10,+0.748319,+0.9,+0.00393645,+1.78876,+0.03219
2009-01-02 01:35:29 PST,+10,+0.748322,+0.9,+0.00393683,+1.78876,+0.03219
2009-01-02 01:35:30 PST,+10,+0.748325,+0.9,+0.0039372,+1.78876,+0.03219
2009-01-02 01:35:31 PST,+10,+0.748328,+0.9,+0.00393757,+1.78876,+0.03219
2009-01-02 01:35:32 PST,+10,+0.748331,+0.9,+0.00393794,+1.78876,+0.03219
2009-01-02 01:35:33 PST,+10,+0.748333,+0.9,+0.00393832,+1.78876,+0.03219
2009-01-02 01:35:34 PST,+10,+0.748336,+0.9,+0.00393869,+1.78876,+0.03219
2009-01-02 01:35:35 PST,+10,+0.748339,+0.9,+0.00393906,+1.78876,+0.03219
2009-01-02 01:35:36 PST,+10,+0.748342,+0.9,+0.00393943,+1.78876,+0.03219
2009-01-02 01:35:37 PST,+10,+0.748344,+0.9,+0.00393981,+1.78876,+0.03219
2009-01-02 01:35:38 PST,+10,+0.748347,+0.9,+0.00394018,+1.78876,+0.03219
2009-01-02 01:35:39 PST,+10,+0.74835,+0.9,+0.00394055,+1.78876,+0.03219
2009-01-02 01:35:40 PST,+10,+0.748353,+0.9,+0.00394092,+1.78876,+0.03219
2009-01-02 01:35:41 PST,+10,+0.748356,+0.9,+0.0039413,+1.78876,+0.03219
2009-01-02 01:35:42 PST,+10,+0.748358,+0.9,+0.00394167,+1.78876,+0.03219
2009-01-02 01:35:43 PST,+10,+0.748361,+0.9,+0.00394204,+1.78876,+0.03219
2009-01-02 01:35:44 PST,+10,+0.748364,+0.9,+0.00394241,+1.78876,+0.03219
2009-01-02 01:35:45 PST,+10,+0.748367,+0.9,+0.00394279,+1.78876,+0.03219
2009-01-02 01:35:46 PST,+10,+0.748369,+0.9,+0.00394316,+1.78876,+0.03219
2009-01-02 01:35:47 PST,+10,+0.748372,+0.9,+0.00394353,+1.78876,+0.03219
2009-01-02 01:35:48 PST,+10,+0.748375,+0.9,+0.0039439,+1.78876,+0.03219
2009-01-02 01:35:49 PST,+10,+0.748378,+0.9,+0.00394428,+1.78876,+0.03219
2009-01-02 01:35:50 PST,+10,+0.748381,+0.9,+0.00394465,+1.78876,+0.03219
2009-01-02 01:35:51 PST,+10,+0.748383,+0.9,+0.00394502,+1.78876,+0.03219
2009-01-02 01:35:52 PST,+10,+0.748386,+0.9,+0.00394539,+1.78876,+0.03219
2009-01-02 01:35:53 PST,+10,+0.748389,+0.9,+0.00394577,+1.78876,+0.03219
2009-01-02 01:35:54 PST,+10,+0.748392,+0.9,+0.00394614,+1.78876,+0.03219
2009-01-02 01:35:55 PST,+10,+0.748394,+0.9,+0.00394651,+1.78876,+0.03219
2009-01-02 01:35:56 PST,+10,+0.748397,+0.9,+0.00394689,+1.78876,+0.03219
2009-01-02 01:35:57 PST,+10,+0.7484,+0.9,+0.00394726,+1.78876,+0.03219
2009-01-02 01:35:58 PST,+10,+0.748403,+0.9,+0.00394763,+1.78876,+0.03219
2009-01-02 01:35:59 PST,+10,+0.748406,+0.9,+0.003948,+1.78876,+0.03219
2009-01-02 01:36:00 PST,+10,+0.748408,+0.9,+0.00394838,+1.78876,+0.03219
2009-01-02 01:36:01 PST,+10,+0.748411,+0.9,+0.00394875,+1.78876,+0.03219
2009-01-02 01:36:02 PST,+10,+0.748414,+0.9,+0.00394912,+1.78876,+0.03219
2009-01-02 01:36:03 PST,+10,+0.748417,+0.9,+0.00394949,+1.78876,+0.03219
2009-01-02 01:36:04 PST,+10,+0.748419,+0.9,+0.00394987,+1.78876,+0.03219
2009-01-02 01:36:05 PST,+10,+0.748422,+0.9,+0.00395024,+1.78876,+0.03219
2009-01-02 01:36:06 PST,+10,+0.748425,+0.9,+0.00395061,+1.78876,+0.03219
2009-01-02 01:36:07 PST,+10,+0.748428,+0.9,+0.00395098,+1.78876,+0.03219
2009-01-02 01:36:08 PST,+10,+0.748431,+0.9,+0.00395136,+1.78876,+0.03219
2009-01-02 01:36:09 PST,+10,+0.748433,+0.9,+0.00395173,+1.78876,+0.03219
2009-01-02 01:36:10 PST,+10,+0.748436,+0.9,+0.0039521,+1.78876,+0.03219
2009-01-02 01:36:11 PST,+10,+0.748439,+0.9,+0.00395247,+1.78876,+0.03219
2009-01-02 01:36:12 PST,+10,+0.748442,+0.9,+0.00395285,+1.78876,+0.03219
2009-01-02 01:36:13 PST,+10,+0.748444,+0.9,+0.00395322,+1.78876,+0.03219
2009-01-02 01:36:14 PST,+10,+0.748447,+0.9,+0.00395359,+1.78876,+0.03219
2009-01-02 01:36:15 PST,+10,+0.74845,+0.9,+0.00395396,+1.78876,+0.03219
2009-01-02 01:36:16 PST,+10,+0.748453,+0.9,+0.00395434,+1.78876,+0.03219
2009-01-02 01:36:17 PST,+10,+0.748456,+0.9,+0.00395471,+1.78876,+0.03219
2009-01-02 01:36:18 PST,+10,+0.748458,+0.9,+0.00395508,+1.78876,+0.03219
2009-01-02 01:36:19 PST,+10,+0.748461,+0.9,+0.00395545,+1.78876,+0.03219
2009-01-02 01:36:20 PST,+10,+0.748464,+0.9,+0.00395583,+1.78876,+0.03219
2009-01-02 01:36:21 PST,+10,+0.748467,+0.9,+0.0039562,+1.78876,+0.03219
2009-01-02 01:36:22 PST,+10,+0.748469,+0.9,+0.00395657,+1.78876,+0.03219
2009-01-02 01:36:23 PST,+10,+0.748472,+0.9,+0.00395694,+1.78876,+0.03219
2009-01-02 01:36:24 PST,+10,+0.748475,+0.9,+0.00395732,+1.78876,+0.03219
2009-01-02 01:36:25 PST,+10,+0.748478,+0.9,+0.00395769,+1.78876,+0.03219
2009-01-02 01:36:26 PST,+10,+0.748481,+0.9,+0.00395806,+1.78876,+0.03219
2009-01-02 01:36:27 PST,+10,+0.748483,+0.9,+0.00395843,+1.78876,+0.03219
2009-01-02 01:36:28 PST,+10,+0.748486,+0.9,+0.00395881,+1.78876,+0.03219
2009-01-02 01:36:29 PST,+10,+0.748489,+0.9,+0.00395918,+1.78876,+0.03219
2009-01-02 01:36:30 PST,+10,+0.748492,+0.9,+0.00395955,+1.78876,+0.03219
2009-01-02 01:36:31 PST,+10,+0.748494,+0.9,+0.00395992,+1.78876,+0.03219
2009-01-02 01:36:32 PST,+10,+0.748497,+0.9,+0.0039603,+1.78876,+0.03219
2009-01-02 01:36:33 PST,+10,+0.7485,+0.9,+0.00396067,+1.78876,+0.03219
2009-01-02 01:36:34 PST,+10,+0.748503,+0.9,+0.00396104,+1.78876,+0.03219
2009-01-02 01:36:35 PST,+10,+0.748506,+0.9,+0.00396142,+1.78876,+0.03219
2009-01-02 01:36:36 PST,+10,+0.748508,+0.9,+0.00396179,+1.78876,+0.03219
2009-01-02 01:36:37 PST,+10,+0.748511,+0.9,+0.00396216,+1.78876,+0.03219
2009-01-02 01:36:38 PST,+10,+0.748514,+0.9,+0.00396253,+1.78876,+0.03219
2009-01-02 01:36:39 PST,+10,+0.748517,+0.9,+0.00396291,+1.78876,+0.03219
2009-01-02 01:36:40 PST,+10,+0.748519,+0.9,+0.00396328,+1.78876,+0.03219
2009-01-02 01:36:41 PST,+10,+0.748522,+0.9,+0.00396365,+1.78876,+0.03219
2009-01-02 01:36:42 PST,+10,+0.748525,+0.9,+0.00396402,+1.78876,+0.03219
2009-01-02 01:36:43 PST,+10,+0.748528,+0.9,+0.0039644,+1.78876,+0.03219
2009-01-02 01:36:44 PST,+10,+0.748531,+0.9,+0.00396477,+1.78876,+0.03219
2009-01-02 01:36:45 PST,+10,+0.748533,+0.9,+0.00396514,+1.78876,+0.03219
2009-01-02 01:36:46 PST,+10,+0.748536,+0.9,+0.00396551,+1.78876,+0.03219
2009-01-02 01:36:47 PST,+10,+0.748539,+0.9,+0.00396589,+1.78876,+0.03219
2009-01-02 01:36:48 PST,+10,+0.748542,+0.9,+0.00396626,+1.78876,+0.03219
2009-01-02 01:36:49 PST,+10,+0.748544,+0.9,+0.00396663,+1.78876,+0.03219
2009-01-02 01:36:50 PST,+10,+0.748547,+0.9,+0.003967,+1.78876,+0.03219
2009-01-02 01:36:51 PST,+10,+0.74855,+0.9,+0.00396738,+1.78876,+0.03219
2009-01-02 01:36:52 PST,+10,+0.748553,+0.9,+0.00396775,+1.78876,+0.03219
2009-01-02 01:36:53 PST,+10,+0.748556,+0.9,+0.00396812,+1.78876,+0.03219
2009-01-02 01:36:54 PST,+10,+0.748558,+0.9,+0.00396849,+1.78876,+0.03219
2009-01-02 01:36:55 PST,+10,+0.748561,+0.9,+0.00396887,+1.78876,+0.03219
2009-01-02 01:36:56 PST,+10,+0.748564,+0.9,+0.00396924,+1.78876,+0.03219
2009-01-02 01:36:57 PST,+10,+0.748567,+0.9,+0.00396961,+1.78876,+0.03219
2009-01-02 01:36:58 PST,+10,+0.748569,+0.9,+0.00396998,+1.78876,+0.03219
2009-01-02 01:36:59 PST,+10,+0.748572,+0.9,+0.00397036,+1.78876,+0.03219
2009-01-02 01:37:00 PST,+10,+0.748575,+0.9,+0.00397073,+1.78876,+0.03219
2009-01-02 01:37:01 PST,+10,+0.748578,+0.9,+0.0039711,+1.78876,+0.03219
2009-01-02 01:37:02 PST,+10,+0.748581,+0.9,+0.00397147,+1.78876,+0.03219
2009-01-02 01:37:03 PST,+695,+0.748583,+0.9,+0.00397185,+1.78876,+0.03219
2009-01-02 01:37:04 PST,+695,+0.748776,+0.9,+0.00397222,+1.78876,+0.03219
2009-01-02 01:37:05 PST,+695,+0.748969,+0.9,+0.00397259,+1.78876,+0.03219
2009-01-02 01:37:06 PST,+695,+0.749163,+0.9,+0.00397296,+1.78876,+0.03219
2009-01-02 01:37:07 PST,+695,+0.749356,+0.9,+0.00397334,+1.78876,+0.03219
