# file...... test_HVAC_common_heat.csv
# date...... Mon Feb 15 10:34:19 2016
# user...... hard312
# host...... (null)
# target.... house 2
# trigger... (none)
# interval.. 1
# limit..... 86441
# timestamp,panel.energy
2001-02-16 11:17:53 PST,+16.3133+0i
2001-02-16 11:17:54 PST,+16.3133+0i
2001-02-16 11:17:55 PST,+16.3133+0i
2001-02-16 11:17:56 PST,+16.3133+0i
2001-02-16 11:17:57 PST,+16.3133+0i
2001-02-16 11:17:58 PST,+16.3133+0i
2001-02-16 11:17:59 PST,+16.3133+0i
2001-02-16 11:18:00 PST,+16.3133+0i
2001-02-16 11:18:01 PST,+16.3133+0i
2001-02-16 11:18:02 PST,+16.3133+0i
2001-02-16 11:18:03 PST,+16.3133+0i
2001-02-16 11:18:04 PST,+16.3133+0i
2001-02-16 11:18:05 PST,+16.3133+0i
2001-02-16 11:18:06 PST,+16.3133+0i
2001-02-16 11:18:07 PST,+16.3133+0i
2001-02-16 11:18:08 PST,+16.3133+0i
2001-02-16 11:18:09 PST,+16.3133+0i
2001-02-16 11:18:10 PST,+16.3133+0i
2001-02-16 11:18:11 PST,+16.3133+0i
2001-02-16 11:18:12 PST,+16.3133+0i
2001-02-16 11:18:13 PST,+16.3133+0i
2001-02-16 11:18:14 PST,+16.3133+0i
2001-02-16 11:18:15 PST,+16.3133+0i
2001-02-16 11:18:16 PST,+16.3133+0i
2001-02-16 11:18:17 PST,+16.3133+0i
2001-02-16 11:18:18 PST,+16.3133+0i
2001-02-16 11:18:19 PST,+16.3133+0i
2001-02-16 11:18:20 PST,+16.3133+0i
2001-02-16 11:18:21 PST,+16.3133+0i
2001-02-16 11:18:22 PST,+16.3133+0i
2001-02-16 11:18:23 PST,+16.3133+0i
2001-02-16 11:18:24 PST,+16.3133+0i
2001-02-16 11:18:25 PST,+16.3133+0i
2001-02-16 11:18:26 PST,+16.3133+0i
2001-02-16 11:18:27 PST,+16.3133+0i
2001-02-16 11:18:28 PST,+16.3133+0i
2001-02-16 11:18:29 PST,+16.3133+0i
2001-02-16 11:18:30 PST,+16.3133+0i
2001-02-16 11:18:31 PST,+16.3133+0i
2001-02-16 11:18:32 PST,+16.3133+0i
2001-02-16 11:18:33 PST,+16.3133+0i
2001-02-16 11:18:34 PST,+16.3133+0i
2001-02-16 11:18:35 PST,+16.3133+0i
2001-02-16 11:18:36 PST,+16.3133+0i
2001-02-16 11:18:37 PST,+16.3133+0i
2001-02-16 11:18:38 PST,+16.3133+0i
2001-02-16 11:18:39 PST,+16.3133+0i
2001-02-16 11:18:40 PST,+16.3133+0i
2001-02-16 11:18:41 PST,+16.3133+0i
2001-02-16 11:18:42 PST,+16.3133+0i
2001-02-16 11:18:43 PST,+16.3133+0i
2001-02-16 11:18:44 PST,+16.3133+0i
2001-02-16 11:18:45 PST,+16.3133+0i
2001-02-16 11:18:46 PST,+16.3133+0i
2001-02-16 11:18:47 PST,+16.3133+0i
2001-02-16 11:18:48 PST,+16.3133+0i
2001-02-16 11:18:49 PST,+16.3133+0i
2001-02-16 11:18:50 PST,+16.3133+0i
2001-02-16 11:18:51 PST,+16.3133+0i
2001-02-16 11:18:52 PST,+16.3133+0i
2001-02-16 11:18:53 PST,+16.3133+0i
2001-02-16 11:18:54 PST,+16.3133+0i
2001-02-16 11:18:55 PST,+16.3133+0i
2001-02-16 11:18:56 PST,+16.3133+0i
2001-02-16 11:18:57 PST,+16.3133+0i
2001-02-16 11:18:58 PST,+16.3133+0i
2001-02-16 11:18:59 PST,+16.3133+0i
2001-02-16 11:19:00 PST,+16.3133+0i
2001-02-16 11:19:01 PST,+16.3133+0i
2001-02-16 11:19:02 PST,+16.3133+0i
2001-02-16 11:19:03 PST,+16.3133+0i
2001-02-16 11:19:04 PST,+16.3133+0i
2001-02-16 11:19:05 PST,+16.3133+0i
2001-02-16 11:19:06 PST,+16.3133+0i
2001-02-16 11:19:07 PST,+16.3133+0i
2001-02-16 11:19:08 PST,+16.3133+0i
2001-02-16 11:19:09 PST,+16.3133+0i
2001-02-16 11:19:10 PST,+16.3133+0i
2001-02-16 11:19:11 PST,+16.3133+0i
2001-02-16 11:19:12 PST,+16.3133+0i
2001-02-16 11:19:13 PST,+16.3133+0i
2001-02-16 11:19:14 PST,+16.3133+0i
2001-02-16 11:19:15 PST,+16.3133+0i
2001-02-16 11:19:16 PST,+16.3133+0i
2001-02-16 11:19:17 PST,+16.3133+0i
2001-02-16 11:19:18 PST,+16.3133+0i
2001-02-16 11:19:19 PST,+16.3133+0i
2001-02-16 11:19:20 PST,+16.3133+0i
2001-02-16 11:19:21 PST,+16.3133+0i
2001-02-16 11:19:22 PST,+16.3133+0i
2001-02-16 11:19:23 PST,+16.3133+0i
2001-02-16 11:19:24 PST,+16.3133+0i
2001-02-16 11:19:25 PST,+16.3133+0i
2001-02-16 11:19:26 PST,+16.3133+0i
2001-02-16 11:19:27 PST,+16.3133+0i
2001-02-16 11:19:28 PST,+16.3133+0i
2001-02-16 11:19:29 PST,+16.3133+0i
2001-02-16 11:19:30 PST,+16.3133+0i
2001-02-16 11:19:31 PST,+16.3133+0i
2001-02-16 11:19:32 PST,+16.3133+0i
2001-02-16 11:19:33 PST,+16.3133+0i
2001-02-16 11:19:34 PST,+16.3133+0i
2001-02-16 11:19:35 PST,+16.3133+0i
2001-02-16 11:19:36 PST,+16.3133+0i
2001-02-16 11:19:37 PST,+16.3133+0i
2001-02-16 11:19:38 PST,+16.3133+0i
2001-02-16 11:19:39 PST,+16.3133+0i
2001-02-16 11:19:40 PST,+16.3133+0i
2001-02-16 11:19:41 PST,+16.3133+0i
2001-02-16 11:19:42 PST,+16.3133+0i
2001-02-16 11:19:43 PST,+16.3133+0i
2001-02-16 11:19:44 PST,+16.3133+0i
2001-02-16 11:19:45 PST,+16.3133+0i
2001-02-16 11:19:46 PST,+16.3133+0i
2001-02-16 11:19:47 PST,+16.3133+0i
2001-02-16 11:19:48 PST,+16.3133+0i
2001-02-16 11:19:49 PST,+16.3133+0i
2001-02-16 11:19:50 PST,+16.3133+0i
2001-02-16 11:19:51 PST,+16.3133+0i
2001-02-16 11:19:52 PST,+16.3133+0i
2001-02-16 11:19:53 PST,+16.3133+0i
2001-02-16 11:19:54 PST,+16.3133+0i
2001-02-16 11:19:55 PST,+16.3133+0i
2001-02-16 11:19:56 PST,+16.3133+0i
2001-02-16 11:19:57 PST,+16.3133+0i
2001-02-16 11:19:58 PST,+16.3133+0i
2001-02-16 11:19:59 PST,+16.3133+0i
2001-02-16 11:20:00 PST,+16.3133+0i
2001-02-16 11:20:01 PST,+16.3133+0i
2001-02-16 11:20:02 PST,+16.3133+0i
2001-02-16 11:20:03 PST,+16.3133+0i
2001-02-16 11:20:04 PST,+16.3133+0i
2001-02-16 11:20:05 PST,+16.3133+0i
2001-02-16 11:20:06 PST,+16.3133+0i
2001-02-16 11:20:07 PST,+16.3133+0i
2001-02-16 11:20:08 PST,+16.3133+0i
2001-02-16 11:20:09 PST,+16.3133+0i
2001-02-16 11:20:10 PST,+16.3133+0i
2001-02-16 11:20:11 PST,+16.3133+0i
2001-02-16 11:20:12 PST,+16.3133+0i
2001-02-16 11:20:13 PST,+16.3133+0i
2001-02-16 11:20:14 PST,+16.3133+0i
2001-02-16 11:20:15 PST,+16.3133+0i
2001-02-16 11:20:16 PST,+16.3133+0i
2001-02-16 11:20:17 PST,+16.3133+0i
2001-02-16 11:20:18 PST,+16.3133+0i
2001-02-16 11:20:19 PST,+16.3133+0i
2001-02-16 11:20:20 PST,+16.3133+0i
2001-02-16 11:20:21 PST,+16.3133+0i
2001-02-16 11:20:22 PST,+16.3133+0i
2001-02-16 11:20:23 PST,+16.3133+0i
2001-02-16 11:20:24 PST,+16.3133+0i
2001-02-16 11:20:25 PST,+16.3133+0i
2001-02-16 11:20:26 PST,+16.3133+0i
2001-02-16 11:20:27 PST,+16.3133+0i
2001-02-16 11:20:28 PST,+16.3133+0i
2001-02-16 11:20:29 PST,+16.3133+0i
2001-02-16 11:20:30 PST,+16.3133+0i
2001-02-16 11:20:31 PST,+16.3133+0i
2001-02-16 11:20:32 PST,+16.3133+0i
2001-02-16 11:20:33 PST,+16.3133+0i
2001-02-16 11:20:34 PST,+16.3133+0i
2001-02-16 11:20:35 PST,+16.3133+0i
2001-02-16 11:20:36 PST,+16.3133+0i
2001-02-16 11:20:37 PST,+16.3133+0i
2001-02-16 11:20:38 PST,+16.3133+0i
2001-02-16 11:20:39 PST,+16.3133+0i
2001-02-16 11:20:40 PST,+16.3133+0i
2001-02-16 11:20:41 PST,+16.3133+0i
2001-02-16 11:20:42 PST,+16.3133+0i
2001-02-16 11:20:43 PST,+16.3133+0i
2001-02-16 11:20:44 PST,+16.3133+0i
2001-02-16 11:20:45 PST,+16.3133+0i
2001-02-16 11:20:46 PST,+16.3133+0i
2001-02-16 11:20:47 PST,+16.3133+0i
2001-02-16 11:20:48 PST,+16.3133+0i
2001-02-16 11:20:49 PST,+16.3133+0i
2001-02-16 11:20:50 PST,+16.3133+0i
2001-02-16 11:20:51 PST,+16.3133+0i
2001-02-16 11:20:52 PST,+16.3133+0i
2001-02-16 11:20:53 PST,+16.3133+0i
2001-02-16 11:20:54 PST,+16.3133+0i
2001-02-16 11:20:55 PST,+16.3133+0i
2001-02-16 11:20:56 PST,+16.3133+0i
2001-02-16 11:20:57 PST,+16.3133+0i
2001-02-16 11:20:58 PST,+16.3133+0i
2001-02-16 11:20:59 PST,+16.3133+0i
2001-02-16 11:21:00 PST,+16.3133+0i
2001-02-16 11:21:01 PST,+16.3133+0i
2001-02-16 11:21:02 PST,+16.3133+0i
2001-02-16 11:21:03 PST,+16.3133+0i
2001-02-16 11:21:04 PST,+16.3133+0i
2001-02-16 11:21:05 PST,+16.3133+0i
2001-02-16 11:21:06 PST,+16.3133+0i
2001-02-16 11:21:07 PST,+16.3133+0i
2001-02-16 11:21:08 PST,+16.3133+0i
2001-02-16 11:21:09 PST,+16.3133+0i
2001-02-16 11:21:10 PST,+16.3133+0i
2001-02-16 11:21:11 PST,+16.3133+0i
2001-02-16 11:21:12 PST,+16.3133+0i
2001-02-16 11:21:13 PST,+16.3133+0i
2001-02-16 11:21:14 PST,+16.3133+0i
2001-02-16 11:21:15 PST,+16.3133+0i
2001-02-16 11:21:16 PST,+16.3133+0i
2001-02-16 11:21:17 PST,+16.3133+0i
2001-02-16 11:21:18 PST,+16.3133+0i
2001-02-16 11:21:19 PST,+16.3133+0i
2001-02-16 11:21:20 PST,+16.3133+0i
2001-02-16 11:21:21 PST,+16.3133+0i
2001-02-16 11:21:22 PST,+16.3133+0i
2001-02-16 11:21:23 PST,+16.3133+0i
2001-02-16 11:21:24 PST,+16.3133+0i
2001-02-16 11:21:25 PST,+16.3133+0i
2001-02-16 11:21:26 PST,+16.3133+0i
2001-02-16 11:21:27 PST,+16.3133+0i
2001-02-16 11:21:28 PST,+16.3133+0i
2001-02-16 11:21:29 PST,+16.3133+0i
2001-02-16 11:21:30 PST,+16.3133+0i
2001-02-16 11:21:31 PST,+16.3133+0i
2001-02-16 11:21:32 PST,+16.3133+0i
2001-02-16 11:21:33 PST,+16.3133+0i
2001-02-16 11:21:34 PST,+16.3133+0i
2001-02-16 11:21:35 PST,+16.3133+0i
2001-02-16 11:21:36 PST,+16.3133+0i
2001-02-16 11:21:37 PST,+16.3133+0i
2001-02-16 11:21:38 PST,+16.3133+0i
2001-02-16 11:21:39 PST,+16.3133+0i
2001-02-16 11:21:40 PST,+16.3133+0i
2001-02-16 11:21:41 PST,+16.3133+0i
2001-02-16 11:21:42 PST,+16.3133+0i
2001-02-16 11:21:43 PST,+16.3133+0i
2001-02-16 11:21:44 PST,+16.3133+0i
2001-02-16 11:21:45 PST,+16.3133+0i
2001-02-16 11:21:46 PST,+16.3133+0i
2001-02-16 11:21:47 PST,+16.3133+0i
2001-02-16 11:21:48 PST,+16.3133+0i
2001-02-16 11:21:49 PST,+16.3133+0i
2001-02-16 11:21:50 PST,+16.3133+0i
2001-02-16 11:21:51 PST,+16.3133+0i
2001-02-16 11:21:52 PST,+16.3133+0i
2001-02-16 11:21:53 PST,+16.3133+0i
2001-02-16 11:21:54 PST,+16.3133+0i
2001-02-16 11:21:55 PST,+16.3133+0i
2001-02-16 11:21:56 PST,+16.3133+0i
2001-02-16 11:21:57 PST,+16.3133+0i
2001-02-16 11:21:58 PST,+16.3133+0i
2001-02-16 11:21:59 PST,+16.3133+0i
2001-02-16 11:22:00 PST,+16.3133+0i
2001-02-16 11:22:01 PST,+16.3133+0i
2001-02-16 11:22:02 PST,+16.3133+0i
2001-02-16 11:22:03 PST,+16.3133+0i
2001-02-16 11:22:04 PST,+16.3133+0i
2001-02-16 11:22:05 PST,+16.3133+0i
2001-02-16 11:22:06 PST,+16.3133+0i
2001-02-16 11:22:07 PST,+16.3133+0i
2001-02-16 11:22:08 PST,+16.3133+0i
2001-02-16 11:22:09 PST,+16.3133+0i
2001-02-16 11:22:10 PST,+16.3133+0i
2001-02-16 11:22:11 PST,+16.3133+0i
2001-02-16 11:22:12 PST,+16.3133+0i
2001-02-16 11:22:13 PST,+16.3133+0i
2001-02-16 11:22:14 PST,+16.3133+0i
2001-02-16 11:22:15 PST,+16.3133+0i
2001-02-16 11:22:16 PST,+16.3133+0i
2001-02-16 11:22:17 PST,+16.3133+0i
2001-02-16 11:22:18 PST,+16.3133+0i
2001-02-16 11:22:19 PST,+16.3133+0i
2001-02-16 11:22:20 PST,+16.3133+0i
2001-02-16 11:22:21 PST,+16.3133+0i
2001-02-16 11:22:22 PST,+16.3133+0i
2001-02-16 11:22:23 PST,+16.3133+0i
2001-02-16 11:22:24 PST,+16.3133+0i
2001-02-16 11:22:25 PST,+16.3133+0i
2001-02-16 11:22:26 PST,+16.3133+0i
2001-02-16 11:22:27 PST,+16.3133+0i
2001-02-16 11:22:28 PST,+16.3133+0i
2001-02-16 11:22:29 PST,+16.3133+0i
2001-02-16 11:22:30 PST,+16.3133+0i
2001-02-16 11:22:31 PST,+16.3133+0i
2001-02-16 11:22:32 PST,+16.3133+0i
2001-02-16 11:22:33 PST,+16.3133+0i
2001-02-16 11:22:34 PST,+16.3133+0i
2001-02-16 11:22:35 PST,+16.3133+0i
2001-02-16 11:22:36 PST,+16.3133+0i
2001-02-16 11:22:37 PST,+16.3133+0i
2001-02-16 11:22:38 PST,+16.3133+0i
2001-02-16 11:22:39 PST,+16.3133+0i
2001-02-16 11:22:40 PST,+16.3133+0i
2001-02-16 11:22:41 PST,+16.3133+0i
2001-02-16 11:22:42 PST,+16.3133+0i
2001-02-16 11:22:43 PST,+16.3133+0i
2001-02-16 11:22:44 PST,+16.3133+0i
2001-02-16 11:22:45 PST,+16.3133+0i
2001-02-16 11:22:46 PST,+16.3133+0i
2001-02-16 11:22:47 PST,+16.3133+0i
2001-02-16 11:22:48 PST,+16.3133+0i
2001-02-16 11:22:49 PST,+16.3133+0i
2001-02-16 11:22:50 PST,+16.3133+0i
2001-02-16 11:22:51 PST,+16.3133+0i
2001-02-16 11:22:52 PST,+16.3133+0i
2001-02-16 11:22:53 PST,+16.3133+0i
2001-02-16 11:22:54 PST,+16.3133+0i
2001-02-16 11:22:55 PST,+16.3133+0i
2001-02-16 11:22:56 PST,+16.3133+0i
2001-02-16 11:22:57 PST,+16.3133+0i
2001-02-16 11:22:58 PST,+16.3133+0i
2001-02-16 11:22:59 PST,+16.3133+0i
2001-02-16 11:23:00 PST,+16.3133+0i
2001-02-16 11:23:01 PST,+16.3133+0i
2001-02-16 11:23:02 PST,+16.3133+0i
2001-02-16 11:23:03 PST,+16.3133+0i
2001-02-16 11:23:04 PST,+16.3133+0i
2001-02-16 11:23:05 PST,+16.3133+0i
2001-02-16 11:23:06 PST,+16.3133+0i
2001-02-16 11:23:07 PST,+16.3133+0i
2001-02-16 11:23:08 PST,+16.3133+0i
2001-02-16 11:23:09 PST,+16.3133+0i
2001-02-16 11:23:10 PST,+16.3133+0i
2001-02-16 11:23:11 PST,+16.3133+0i
2001-02-16 11:23:12 PST,+16.3133+0i
2001-02-16 11:23:13 PST,+16.3133+0i
2001-02-16 11:23:14 PST,+16.3133+0i
2001-02-16 11:23:15 PST,+16.3133+0i
2001-02-16 11:23:16 PST,+16.3133+0i
2001-02-16 11:23:17 PST,+16.3133+0i
2001-02-16 11:23:18 PST,+16.3133+0i
2001-02-16 11:23:19 PST,+16.3133+0i
2001-02-16 11:23:20 PST,+16.3133+0i
2001-02-16 11:23:21 PST,+16.3133+0i
2001-02-16 11:23:22 PST,+16.3133+0i
2001-02-16 11:23:23 PST,+16.3133+0i
2001-02-16 11:23:24 PST,+16.3133+0i
2001-02-16 11:23:25 PST,+16.3133+0i
2001-02-16 11:23:26 PST,+16.3133+0i
2001-02-16 11:23:27 PST,+16.3133+0i
2001-02-16 11:23:28 PST,+16.3133+0i
2001-02-16 11:23:29 PST,+16.3133+0i
2001-02-16 11:23:30 PST,+16.3133+0i
2001-02-16 11:23:31 PST,+16.3133+0i
2001-02-16 11:23:32 PST,+16.3133+0i
2001-02-16 11:23:33 PST,+16.3133+0i
2001-02-16 11:23:34 PST,+16.3133+0i
2001-02-16 11:23:35 PST,+16.3133+0i
2001-02-16 11:23:36 PST,+16.3133+0i
2001-02-16 11:23:37 PST,+16.3133+0i
2001-02-16 11:23:38 PST,+16.3133+0i
2001-02-16 11:23:39 PST,+16.3133+0i
2001-02-16 11:23:40 PST,+16.3133+0i
2001-02-16 11:23:41 PST,+16.3133+0i
2001-02-16 11:23:42 PST,+16.3133+0i
2001-02-16 11:23:43 PST,+16.3133+0i
2001-02-16 11:23:44 PST,+16.3133+0i
2001-02-16 11:23:45 PST,+16.3133+0i
2001-02-16 11:23:46 PST,+16.3133+0i
2001-02-16 11:23:47 PST,+16.3133+0i
2001-02-16 11:23:48 PST,+16.3133+0i
2001-02-16 11:23:49 PST,+16.3133+0i
2001-02-16 11:23:50 PST,+16.3133+0i
2001-02-16 11:23:51 PST,+16.3133+0i
2001-02-16 11:23:52 PST,+16.3133+0i
2001-02-16 11:23:53 PST,+16.3133+0i
2001-02-16 11:23:54 PST,+16.3133+0i
2001-02-16 11:23:55 PST,+16.3133+0i
2001-02-16 11:23:56 PST,+16.3133+0i
2001-02-16 11:23:57 PST,+16.3133+0i
2001-02-16 11:23:58 PST,+16.3133+0i
2001-02-16 11:23:59 PST,+16.3133+0i
2001-02-16 11:24:00 PST,+16.3133+0i
2001-02-16 11:24:01 PST,+16.3133+0i
2001-02-16 11:24:02 PST,+16.3133+0i
2001-02-16 11:24:03 PST,+16.3133+0i
2001-02-16 11:24:04 PST,+16.3133+0i
2001-02-16 11:24:05 PST,+16.3133+0i
2001-02-16 11:24:06 PST,+16.3133+0i
2001-02-16 11:24:07 PST,+16.3133+0i
2001-02-16 11:24:08 PST,+16.3133+0i
2001-02-16 11:24:09 PST,+16.3133+0i
2001-02-16 11:24:10 PST,+16.3133+0i
2001-02-16 11:24:11 PST,+16.3133+0i
2001-02-16 11:24:12 PST,+16.3133+0i
2001-02-16 11:24:13 PST,+16.3133+0i
2001-02-16 11:24:14 PST,+16.3133+0i
2001-02-16 11:24:15 PST,+16.3133+0i
2001-02-16 11:24:16 PST,+16.3133+0i
2001-02-16 11:24:17 PST,+16.3133+0i
2001-02-16 11:24:18 PST,+16.3133+0i
2001-02-16 11:24:19 PST,+16.3133+0i
2001-02-16 11:24:20 PST,+16.3133+0i
2001-02-16 11:24:21 PST,+16.3133+0i
2001-02-16 11:24:22 PST,+16.3133+0i
2001-02-16 11:24:23 PST,+16.3133+0i
2001-02-16 11:24:24 PST,+16.3133+0i
2001-02-16 11:24:25 PST,+16.3133+0i
2001-02-16 11:24:26 PST,+16.3133+0i
2001-02-16 11:24:27 PST,+16.3133+0i
2001-02-16 11:24:28 PST,+16.3133+0i
2001-02-16 11:24:29 PST,+16.3133+0i
2001-02-16 11:24:30 PST,+16.3133+0i
2001-02-16 11:24:31 PST,+16.3133+0i
2001-02-16 11:24:32 PST,+16.3133+0i
2001-02-16 11:24:33 PST,+16.3133+0i
2001-02-16 11:24:34 PST,+16.3133+0i
2001-02-16 11:24:35 PST,+16.3133+0i
2001-02-16 11:24:36 PST,+16.3133+0i
2001-02-16 11:24:37 PST,+16.3133+0i
2001-02-16 11:24:38 PST,+16.3133+0i
2001-02-16 11:24:39 PST,+16.3133+0i
2001-02-16 11:24:40 PST,+16.3133+0i
2001-02-16 11:24:41 PST,+16.3133+0i
2001-02-16 11:24:42 PST,+16.3133+0i
2001-02-16 11:24:43 PST,+16.3133+0i
2001-02-16 11:24:44 PST,+16.3133+0i
2001-02-16 11:24:45 PST,+16.3133+0i
2001-02-16 11:24:46 PST,+16.3133+0i
2001-02-16 11:24:47 PST,+16.3133+0i
2001-02-16 11:24:48 PST,+16.3133+0i
2001-02-16 11:24:49 PST,+16.3133+0i
2001-02-16 11:24:50 PST,+16.3133+0i
2001-02-16 11:24:51 PST,+16.3133+0i
2001-02-16 11:24:52 PST,+16.3133+0i
2001-02-16 11:24:53 PST,+16.3133+0i
2001-02-16 11:24:54 PST,+16.3133+0i
2001-02-16 11:24:55 PST,+16.3133+0i
2001-02-16 11:24:56 PST,+16.3133+0i
2001-02-16 11:24:57 PST,+16.3133+0i
2001-02-16 11:24:58 PST,+16.3133+0i
2001-02-16 11:24:59 PST,+16.3133+0i
2001-02-16 11:25:00 PST,+16.3133+0i
2001-02-16 11:25:01 PST,+16.3133+0i
2001-02-16 11:25:02 PST,+16.3133+0i
2001-02-16 11:25:03 PST,+16.3133+0i
2001-02-16 11:25:04 PST,+16.3133+0i
2001-02-16 11:25:05 PST,+16.3133+0i
2001-02-16 11:25:06 PST,+16.3133+0i
2001-02-16 11:25:07 PST,+16.3133+0i
2001-02-16 11:25:08 PST,+16.3133+0i
2001-02-16 11:25:09 PST,+16.3133+0i
2001-02-16 11:25:10 PST,+16.3133+0i
2001-02-16 11:25:11 PST,+16.3133+0i
2001-02-16 11:25:12 PST,+16.3133+0i
2001-02-16 11:25:13 PST,+16.3133+0i
2001-02-16 11:25:14 PST,+16.3133+0i
2001-02-16 11:25:15 PST,+16.3133+0i
2001-02-16 11:25:16 PST,+16.3133+0i
2001-02-16 11:25:17 PST,+16.3133+0i
2001-02-16 11:25:18 PST,+16.3133+0i
2001-02-16 11:25:19 PST,+16.3133+0i
2001-02-16 11:25:20 PST,+16.3133+0i
2001-02-16 11:25:21 PST,+16.3133+0i
2001-02-16 11:25:22 PST,+16.3133+0i
2001-02-16 11:25:23 PST,+16.3133+0i
2001-02-16 11:25:24 PST,+16.3133+0i
2001-02-16 11:25:25 PST,+16.3133+0i
2001-02-16 11:25:26 PST,+16.3133+0i
2001-02-16 11:25:27 PST,+16.3133+0i
2001-02-16 11:25:28 PST,+16.3133+0i
2001-02-16 11:25:29 PST,+16.3133+0i
2001-02-16 11:25:30 PST,+16.3133+0i
2001-02-16 11:25:31 PST,+16.3133+0i
2001-02-16 11:25:32 PST,+16.3133+0i
2001-02-16 11:25:33 PST,+16.3133+0i
2001-02-16 11:25:34 PST,+16.3133+0i
2001-02-16 11:25:35 PST,+16.3133+0i
2001-02-16 11:25:36 PST,+16.3133+0i
2001-02-16 11:25:37 PST,+16.3133+0i
2001-02-16 11:25:38 PST,+16.3133+0i
2001-02-16 11:25:39 PST,+16.3133+0i
2001-02-16 11:25:40 PST,+16.3133+0i
2001-02-16 11:25:41 PST,+16.3133+0i
2001-02-16 11:25:42 PST,+16.3133+0i
2001-02-16 11:25:43 PST,+16.3133+0i
2001-02-16 11:25:44 PST,+16.3133+0i
2001-02-16 11:25:45 PST,+16.3133+0i
2001-02-16 11:25:46 PST,+16.3133+0i
2001-02-16 11:25:47 PST,+16.3133+0i
2001-02-16 11:25:48 PST,+16.3133+0i
2001-02-16 11:25:49 PST,+16.3133+0i
2001-02-16 11:25:50 PST,+16.3133+0i
2001-02-16 11:25:51 PST,+16.3133+0i
2001-02-16 11:25:52 PST,+16.3133+0i
2001-02-16 11:25:53 PST,+16.3133+0i
2001-02-16 11:25:54 PST,+16.3133+0i
2001-02-16 11:25:55 PST,+16.3133+0i
2001-02-16 11:25:56 PST,+16.3133+0i
2001-02-16 11:25:57 PST,+16.3133+0i
2001-02-16 11:25:58 PST,+16.3133+0i
2001-02-16 11:25:59 PST,+16.3133+0i
2001-02-16 11:26:00 PST,+16.3133+0i
2001-02-16 11:26:01 PST,+16.3133+0i
2001-02-16 11:26:02 PST,+16.3133+0i
2001-02-16 11:26:03 PST,+16.3133+0i
2001-02-16 11:26:04 PST,+16.3133+0i
2001-02-16 11:26:05 PST,+16.3133+0i
2001-02-16 11:26:06 PST,+16.3133+0i
2001-02-16 11:26:07 PST,+16.3133+0i
2001-02-16 11:26:08 PST,+16.3133+0i
2001-02-16 11:26:09 PST,+16.3133+0i
2001-02-16 11:26:10 PST,+16.3133+0i
2001-02-16 11:26:11 PST,+16.3133+0i
2001-02-16 11:26:12 PST,+16.3133+0i
2001-02-16 11:26:13 PST,+16.3133+0i
2001-02-16 11:26:14 PST,+16.3133+0i
2001-02-16 11:26:15 PST,+16.3133+0i
2001-02-16 11:26:16 PST,+16.3133+0i
2001-02-16 11:26:17 PST,+16.3133+0i
2001-02-16 11:26:18 PST,+16.3133+0i
2001-02-16 11:26:19 PST,+16.3133+0i
2001-02-16 11:26:20 PST,+16.3133+0i
2001-02-16 11:26:21 PST,+16.3133+0i
2001-02-16 11:26:22 PST,+16.3133+0i
2001-02-16 11:26:23 PST,+16.3133+0i
2001-02-16 11:26:24 PST,+16.3133+0i
2001-02-16 11:26:25 PST,+16.3133+0i
2001-02-16 11:26:26 PST,+16.3133+0i
2001-02-16 11:26:27 PST,+16.3133+0i
2001-02-16 11:26:28 PST,+16.3133+0i
2001-02-16 11:26:29 PST,+16.3133+0i
2001-02-16 11:26:30 PST,+16.3133+0i
2001-02-16 11:26:31 PST,+16.3133+0i
2001-02-16 11:26:32 PST,+16.3133+0i
2001-02-16 11:26:33 PST,+16.3133+0i
2001-02-16 11:26:34 PST,+16.3133+0i
2001-02-16 11:26:35 PST,+16.3133+0i
2001-02-16 11:26:36 PST,+16.3133+0i
2001-02-16 11:26:37 PST,+16.3133+0i
2001-02-16 11:26:38 PST,+16.3133+0i
2001-02-16 11:26:39 PST,+16.3133+0i
2001-02-16 11:26:40 PST,+16.3133+0i
2001-02-16 11:26:41 PST,+16.3133+0i
2001-02-16 11:26:42 PST,+16.3133+0i
2001-02-16 11:26:43 PST,+16.3133+0i
2001-02-16 11:26:44 PST,+16.3133+0i
2001-02-16 11:26:45 PST,+16.3133+0i
2001-02-16 11:26:46 PST,+16.3133+0i
2001-02-16 11:26:47 PST,+16.3133+0i
2001-02-16 11:26:48 PST,+16.3133+0i
2001-02-16 11:26:49 PST,+16.3133+0i
2001-02-16 11:26:50 PST,+16.3133+0i
2001-02-16 11:26:51 PST,+16.3133+0i
2001-02-16 11:26:52 PST,+16.3133+0i
2001-02-16 11:26:53 PST,+16.3133+0i
2001-02-16 11:26:54 PST,+16.3133+0i
2001-02-16 11:26:55 PST,+16.3133+0i
2001-02-16 11:26:56 PST,+16.3133+0i
2001-02-16 11:26:57 PST,+16.3133+0i
2001-02-16 11:26:58 PST,+16.3133+0i
2001-02-16 11:26:59 PST,+16.3133+0i
2001-02-16 11:27:00 PST,+16.3133+0i
2001-02-16 11:27:01 PST,+16.3133+0i
2001-02-16 11:27:02 PST,+16.3133+0i
2001-02-16 11:27:03 PST,+16.3133+0i
2001-02-16 11:27:04 PST,+16.3133+0i
2001-02-16 11:27:05 PST,+16.3133+0i
2001-02-16 11:27:06 PST,+16.3133+0i
2001-02-16 11:27:07 PST,+16.3133+0i
