# file...... test_HVAC_common_cool_energy.csv
# date...... Mon Feb 15 10:34:18 2016
# user...... hard312
# host...... (null)
# target.... triplex_meter 1
# trigger... (none)
# interval.. 1
# limit..... 86425
# timestamp,measured_real_energy
2001-07-24 15:44:48 PST,+12085.6
2001-07-24 15:44:49 PST,+12086.7
2001-07-24 15:44:50 PST,+12087.9
2001-07-24 15:44:51 PST,+12089.1
2001-07-24 15:44:52 PST,+12090.3
2001-07-24 15:44:53 PST,+12091.4
2001-07-24 15:44:54 PST,+12092.6
2001-07-24 15:44:55 PST,+12093.8
2001-07-24 15:44:56 PST,+12094.9
2001-07-24 15:44:57 PST,+12096.1
2001-07-24 15:44:58 PST,+12097.3
2001-07-24 15:44:59 PST,+12098.4
2001-07-24 15:45:00 PST,+12099.6
2001-07-24 15:45:01 PST,+12100.8
2001-07-24 15:45:02 PST,+12102
2001-07-24 15:45:03 PST,+12103.1
2001-07-24 15:45:04 PST,+12104.3
2001-07-24 15:45:05 PST,+12105.5
2001-07-24 15:45:06 PST,+12106.6
2001-07-24 15:45:07 PST,+12107.8
2001-07-24 15:45:08 PST,+12109
2001-07-24 15:45:09 PST,+12110.2
2001-07-24 15:45:10 PST,+12111.3
2001-07-24 15:45:11 PST,+12112.5
2001-07-24 15:45:12 PST,+12113.7
2001-07-24 15:45:13 PST,+12114.8
2001-07-24 15:45:14 PST,+12116
2001-07-24 15:45:15 PST,+12117.2
2001-07-24 15:45:16 PST,+12118.3
2001-07-24 15:45:17 PST,+12119.5
2001-07-24 15:45:18 PST,+12120.7
2001-07-24 15:45:19 PST,+12121.9
2001-07-24 15:45:20 PST,+12123
2001-07-24 15:45:21 PST,+12124.2
2001-07-24 15:45:22 PST,+12125.4
2001-07-24 15:45:23 PST,+12126.5
2001-07-24 15:45:24 PST,+12127.7
2001-07-24 15:45:25 PST,+12128.9
2001-07-24 15:45:26 PST,+12130
2001-07-24 15:45:27 PST,+12131.2
2001-07-24 15:45:28 PST,+12132.4
2001-07-24 15:45:29 PST,+12133.6
2001-07-24 15:45:30 PST,+12134.7
2001-07-24 15:45:31 PST,+12135.9
2001-07-24 15:45:32 PST,+12137.1
2001-07-24 15:45:33 PST,+12138.2
2001-07-24 15:45:34 PST,+12139.4
2001-07-24 15:45:35 PST,+12140.6
2001-07-24 15:45:36 PST,+12141.7
2001-07-24 15:45:37 PST,+12142.9
2001-07-24 15:45:38 PST,+12144.1
2001-07-24 15:45:39 PST,+12145.3
2001-07-24 15:45:40 PST,+12146.4
2001-07-24 15:45:41 PST,+12147.6
2001-07-24 15:45:42 PST,+12148.8
2001-07-24 15:45:43 PST,+12149.9
2001-07-24 15:45:44 PST,+12151.1
2001-07-24 15:45:45 PST,+12152.3
2001-07-24 15:45:46 PST,+12153.4
2001-07-24 15:45:47 PST,+12154.6
2001-07-24 15:45:48 PST,+12155.8
2001-07-24 15:45:49 PST,+12157
2001-07-24 15:45:50 PST,+12158.1
2001-07-24 15:45:51 PST,+12159.3
2001-07-24 15:45:52 PST,+12160.5
2001-07-24 15:45:53 PST,+12161.6
2001-07-24 15:45:54 PST,+12162.8
2001-07-24 15:45:55 PST,+12164
2001-07-24 15:45:56 PST,+12165.1
2001-07-24 15:45:57 PST,+12166.3
2001-07-24 15:45:58 PST,+12167.5
2001-07-24 15:45:59 PST,+12168.7
2001-07-24 15:46:00 PST,+12169.8
2001-07-24 15:46:01 PST,+12171
2001-07-24 15:46:02 PST,+12172.2
2001-07-24 15:46:03 PST,+12173.3
2001-07-24 15:46:04 PST,+12174.5
2001-07-24 15:46:05 PST,+12175.7
2001-07-24 15:46:06 PST,+12176.8
2001-07-24 15:46:07 PST,+12178
2001-07-24 15:46:08 PST,+12179.2
2001-07-24 15:46:09 PST,+12180.4
2001-07-24 15:46:10 PST,+12181.5
2001-07-24 15:46:11 PST,+12182.7
2001-07-24 15:46:12 PST,+12183.9
2001-07-24 15:46:13 PST,+12185
2001-07-24 15:46:14 PST,+12186.2
2001-07-24 15:46:15 PST,+12187.4
2001-07-24 15:46:16 PST,+12188.5
2001-07-24 15:46:17 PST,+12189.7
2001-07-24 15:46:18 PST,+12190.9
2001-07-24 15:46:19 PST,+12192.1
2001-07-24 15:46:20 PST,+12193.2
2001-07-24 15:46:21 PST,+12194.4
2001-07-24 15:46:22 PST,+12195.6
2001-07-24 15:46:23 PST,+12196.7
2001-07-24 15:46:24 PST,+12197.9
2001-07-24 15:46:25 PST,+12199.1
2001-07-24 15:46:26 PST,+12200.2
2001-07-24 15:46:27 PST,+12201.4
2001-07-24 15:46:28 PST,+12202.6
2001-07-24 15:46:29 PST,+12203.8
2001-07-24 15:46:30 PST,+12204.9
2001-07-24 15:46:31 PST,+12206.1
2001-07-24 15:46:32 PST,+12207.3
2001-07-24 15:46:33 PST,+12208.4
2001-07-24 15:46:34 PST,+12209.6
2001-07-24 15:46:35 PST,+12210.8
2001-07-24 15:46:36 PST,+12211.9
2001-07-24 15:46:37 PST,+12213.1
2001-07-24 15:46:38 PST,+12214.3
2001-07-24 15:46:39 PST,+12215.5
2001-07-24 15:46:40 PST,+12216.6
2001-07-24 15:46:41 PST,+12217.8
2001-07-24 15:46:42 PST,+12219
2001-07-24 15:46:43 PST,+12220.1
2001-07-24 15:46:44 PST,+12221.3
2001-07-24 15:46:45 PST,+12222.5
2001-07-24 15:46:46 PST,+12223.6
2001-07-24 15:46:47 PST,+12224.8
2001-07-24 15:46:48 PST,+12226
2001-07-24 15:46:49 PST,+12227.2
2001-07-24 15:46:50 PST,+12228.3
2001-07-24 15:46:51 PST,+12229.5
2001-07-24 15:46:52 PST,+12230.7
2001-07-24 15:46:53 PST,+12231.8
2001-07-24 15:46:54 PST,+12233
2001-07-24 15:46:55 PST,+12234.2
2001-07-24 15:46:56 PST,+12235.3
2001-07-24 15:46:57 PST,+12236.5
2001-07-24 15:46:58 PST,+12237.7
2001-07-24 15:46:59 PST,+12238.9
2001-07-24 15:47:00 PST,+12240
2001-07-24 15:47:01 PST,+12241.2
2001-07-24 15:47:02 PST,+12242.4
2001-07-24 15:47:03 PST,+12243.5
2001-07-24 15:47:04 PST,+12244.7
2001-07-24 15:47:05 PST,+12245.9
2001-07-24 15:47:06 PST,+12247
2001-07-24 15:47:07 PST,+12248.2
2001-07-24 15:47:08 PST,+12249.4
2001-07-24 15:47:09 PST,+12250.6
2001-07-24 15:47:10 PST,+12251.7
2001-07-24 15:47:11 PST,+12252.9
2001-07-24 15:47:12 PST,+12254.1
2001-07-24 15:47:13 PST,+12255.2
2001-07-24 15:47:14 PST,+12256.4
2001-07-24 15:47:15 PST,+12257.6
2001-07-24 15:47:16 PST,+12258.8
2001-07-24 15:47:17 PST,+12259.9
2001-07-24 15:47:18 PST,+12261.1
2001-07-24 15:47:19 PST,+12262.3
2001-07-24 15:47:20 PST,+12263.4
2001-07-24 15:47:21 PST,+12264.6
2001-07-24 15:47:22 PST,+12265.8
2001-07-24 15:47:23 PST,+12266.9
2001-07-24 15:47:24 PST,+12268.1
2001-07-24 15:47:25 PST,+12269.3
2001-07-24 15:47:26 PST,+12270.5
2001-07-24 15:47:27 PST,+12271.6
2001-07-24 15:47:28 PST,+12272.8
2001-07-24 15:47:29 PST,+12274
2001-07-24 15:47:30 PST,+12275.1
2001-07-24 15:47:31 PST,+12276.3
2001-07-24 15:47:32 PST,+12277.5
2001-07-24 15:47:33 PST,+12278.6
2001-07-24 15:47:34 PST,+12279.8
2001-07-24 15:47:35 PST,+12281
2001-07-24 15:47:36 PST,+12282.2
2001-07-24 15:47:37 PST,+12283.3
2001-07-24 15:47:38 PST,+12284.5
2001-07-24 15:47:39 PST,+12285.7
2001-07-24 15:47:40 PST,+12286.8
2001-07-24 15:47:41 PST,+12288
2001-07-24 15:47:42 PST,+12289.2
2001-07-24 15:47:43 PST,+12290.3
2001-07-24 15:47:44 PST,+12291.5
2001-07-24 15:47:45 PST,+12292.7
2001-07-24 15:47:46 PST,+12293.9
2001-07-24 15:47:47 PST,+12295
2001-07-24 15:47:48 PST,+12296.2
2001-07-24 15:47:49 PST,+12297.4
2001-07-24 15:47:50 PST,+12298.5
2001-07-24 15:47:51 PST,+12299.7
2001-07-24 15:47:52 PST,+12300.9
2001-07-24 15:47:53 PST,+12302
2001-07-24 15:47:54 PST,+12303.2
2001-07-24 15:47:55 PST,+12304.4
2001-07-24 15:47:56 PST,+12305.6
2001-07-24 15:47:57 PST,+12306.7
2001-07-24 15:47:58 PST,+12307.9
2001-07-24 15:47:59 PST,+12309.1
2001-07-24 15:48:00 PST,+12310.2
2001-07-24 15:48:01 PST,+12311.4
2001-07-24 15:48:02 PST,+12312.6
2001-07-24 15:48:03 PST,+12313.7
2001-07-24 15:48:04 PST,+12314.9
2001-07-24 15:48:05 PST,+12316.1
2001-07-24 15:48:06 PST,+12317.3
2001-07-24 15:48:07 PST,+12318.4
2001-07-24 15:48:08 PST,+12319.6
2001-07-24 15:48:09 PST,+12320.8
2001-07-24 15:48:10 PST,+12321.9
2001-07-24 15:48:11 PST,+12323.1
2001-07-24 15:48:12 PST,+12324.3
2001-07-24 15:48:13 PST,+12325.4
2001-07-24 15:48:14 PST,+12326.6
2001-07-24 15:48:15 PST,+12327.8
2001-07-24 15:48:16 PST,+12329
2001-07-24 15:48:17 PST,+12330.1
2001-07-24 15:48:18 PST,+12331.3
2001-07-24 15:48:19 PST,+12332.5
2001-07-24 15:48:20 PST,+12333.6
2001-07-24 15:48:21 PST,+12334.8
2001-07-24 15:48:22 PST,+12336
2001-07-24 15:48:23 PST,+12337.1
2001-07-24 15:48:24 PST,+12338.3
2001-07-24 15:48:25 PST,+12339.5
2001-07-24 15:48:26 PST,+12340.7
2001-07-24 15:48:27 PST,+12341.8
2001-07-24 15:48:28 PST,+12343
2001-07-24 15:48:29 PST,+12344.2
2001-07-24 15:48:30 PST,+12345.3
2001-07-24 15:48:31 PST,+12346.5
2001-07-24 15:48:32 PST,+12347.7
2001-07-24 15:48:33 PST,+12348.8
2001-07-24 15:48:34 PST,+12350
2001-07-24 15:48:35 PST,+12351.2
2001-07-24 15:48:36 PST,+12352.4
2001-07-24 15:48:37 PST,+12353.5
2001-07-24 15:48:38 PST,+12354.7
2001-07-24 15:48:39 PST,+12355.9
2001-07-24 15:48:40 PST,+12357
2001-07-24 15:48:41 PST,+12358.2
2001-07-24 15:48:42 PST,+12359.4
2001-07-24 15:48:43 PST,+12360.5
2001-07-24 15:48:44 PST,+12361.7
2001-07-24 15:48:45 PST,+12362.9
2001-07-24 15:48:46 PST,+12364.1
2001-07-24 15:48:47 PST,+12365.2
2001-07-24 15:48:48 PST,+12366.4
2001-07-24 15:48:49 PST,+12367.6
2001-07-24 15:48:50 PST,+12368.7
2001-07-24 15:48:51 PST,+12369.9
2001-07-24 15:48:52 PST,+12371.1
2001-07-24 15:48:53 PST,+12372.2
2001-07-24 15:48:54 PST,+12373.4
2001-07-24 15:48:55 PST,+12374.6
2001-07-24 15:48:56 PST,+12375.8
2001-07-24 15:48:57 PST,+12376.9
2001-07-24 15:48:58 PST,+12378.1
2001-07-24 15:48:59 PST,+12379.3
2001-07-24 15:49:00 PST,+12380.4
2001-07-24 15:49:01 PST,+12381.6
2001-07-24 15:49:02 PST,+12382.8
2001-07-24 15:49:03 PST,+12383.9
2001-07-24 15:49:04 PST,+12385.1
2001-07-24 15:49:05 PST,+12386.3
2001-07-24 15:49:06 PST,+12387.5
2001-07-24 15:49:07 PST,+12388.6
2001-07-24 15:49:08 PST,+12389.8
2001-07-24 15:49:09 PST,+12391
2001-07-24 15:49:10 PST,+12392.1
2001-07-24 15:49:11 PST,+12393.3
2001-07-24 15:49:12 PST,+12394.5
2001-07-24 15:49:13 PST,+12395.6
2001-07-24 15:49:14 PST,+12396.8
2001-07-24 15:49:15 PST,+12398
2001-07-24 15:49:16 PST,+12399.2
2001-07-24 15:49:17 PST,+12400.3
2001-07-24 15:49:18 PST,+12401.5
2001-07-24 15:49:19 PST,+12402.7
2001-07-24 15:49:20 PST,+12403.8
2001-07-24 15:49:21 PST,+12405
2001-07-24 15:49:22 PST,+12406.2
2001-07-24 15:49:23 PST,+12407.4
2001-07-24 15:49:24 PST,+12408.5
2001-07-24 15:49:25 PST,+12409.7
2001-07-24 15:49:26 PST,+12410.9
2001-07-24 15:49:27 PST,+12412
2001-07-24 15:49:28 PST,+12413.2
2001-07-24 15:49:29 PST,+12414.4
2001-07-24 15:49:30 PST,+12415.5
2001-07-24 15:49:31 PST,+12416.7
2001-07-24 15:49:32 PST,+12417.9
2001-07-24 15:49:33 PST,+12419.1
2001-07-24 15:49:34 PST,+12420.2
2001-07-24 15:49:35 PST,+12421.4
2001-07-24 15:49:36 PST,+12422.6
2001-07-24 15:49:37 PST,+12423.7
2001-07-24 15:49:38 PST,+12424.9
2001-07-24 15:49:39 PST,+12426.1
2001-07-24 15:49:40 PST,+12427.2
2001-07-24 15:49:41 PST,+12428.4
2001-07-24 15:49:42 PST,+12429.6
2001-07-24 15:49:43 PST,+12430.8
2001-07-24 15:49:44 PST,+12431.9
2001-07-24 15:49:45 PST,+12433.1
2001-07-24 15:49:46 PST,+12434.3
2001-07-24 15:49:47 PST,+12435.4
2001-07-24 15:49:48 PST,+12436.6
2001-07-24 15:49:49 PST,+12437.8
2001-07-24 15:49:50 PST,+12438.9
2001-07-24 15:49:51 PST,+12440.1
2001-07-24 15:49:52 PST,+12441.3
2001-07-24 15:49:53 PST,+12442.5
2001-07-24 15:49:54 PST,+12443.6
2001-07-24 15:49:55 PST,+12444.8
2001-07-24 15:49:56 PST,+12446
2001-07-24 15:49:57 PST,+12447.1
2001-07-24 15:49:58 PST,+12448.3
2001-07-24 15:49:59 PST,+12449.5
2001-07-24 15:50:00 PST,+12450.6
2001-07-24 15:50:01 PST,+12451.8
2001-07-24 15:50:02 PST,+12453
2001-07-24 15:50:03 PST,+12454.2
2001-07-24 15:50:04 PST,+12455.3
2001-07-24 15:50:05 PST,+12456.5
2001-07-24 15:50:06 PST,+12457.7
2001-07-24 15:50:07 PST,+12458.8
2001-07-24 15:50:08 PST,+12460
2001-07-24 15:50:09 PST,+12461.2
2001-07-24 15:50:10 PST,+12462.3
2001-07-24 15:50:11 PST,+12463.5
2001-07-24 15:50:12 PST,+12464.7
2001-07-24 15:50:13 PST,+12465.9
2001-07-24 15:50:14 PST,+12467
2001-07-24 15:50:15 PST,+12468.2
2001-07-24 15:50:16 PST,+12469.4
2001-07-24 15:50:17 PST,+12470.5
2001-07-24 15:50:18 PST,+12471.7
2001-07-24 15:50:19 PST,+12472.9
2001-07-24 15:50:20 PST,+12474
2001-07-24 15:50:21 PST,+12475.2
2001-07-24 15:50:22 PST,+12476.4
2001-07-24 15:50:23 PST,+12477.6
2001-07-24 15:50:24 PST,+12478.7
2001-07-24 15:50:25 PST,+12479.9
2001-07-24 15:50:26 PST,+12481.1
2001-07-24 15:50:27 PST,+12482.2
2001-07-24 15:50:28 PST,+12483.4
2001-07-24 15:50:29 PST,+12484.6
2001-07-24 15:50:30 PST,+12485.7
2001-07-24 15:50:31 PST,+12486.9
2001-07-24 15:50:32 PST,+12488.1
2001-07-24 15:50:33 PST,+12489.3
2001-07-24 15:50:34 PST,+12490.4
2001-07-24 15:50:35 PST,+12491.6
2001-07-24 15:50:36 PST,+12492.8
2001-07-24 15:50:37 PST,+12493.9
2001-07-24 15:50:38 PST,+12495.1
2001-07-24 15:50:39 PST,+12496.3
2001-07-24 15:50:40 PST,+12497.4
2001-07-24 15:50:41 PST,+12498.6
2001-07-24 15:50:42 PST,+12499.8
2001-07-24 15:50:43 PST,+12501
2001-07-24 15:50:44 PST,+12502.1
2001-07-24 15:50:45 PST,+12503.3
2001-07-24 15:50:46 PST,+12504.5
2001-07-24 15:50:47 PST,+12505.6
2001-07-24 15:50:48 PST,+12506.8
2001-07-24 15:50:49 PST,+12508
2001-07-24 15:50:50 PST,+12509.1
2001-07-24 15:50:51 PST,+12510.3
2001-07-24 15:50:52 PST,+12511.5
2001-07-24 15:50:53 PST,+12512.7
2001-07-24 15:50:54 PST,+12513.8
2001-07-24 15:50:55 PST,+12515
2001-07-24 15:50:56 PST,+12516.2
2001-07-24 15:50:57 PST,+12517.3
2001-07-24 15:50:58 PST,+12518.5
2001-07-24 15:50:59 PST,+12519.7
2001-07-24 15:51:00 PST,+12520.8
2001-07-24 15:51:01 PST,+12522
2001-07-24 15:51:02 PST,+12523.2
2001-07-24 15:51:03 PST,+12524.4
2001-07-24 15:51:04 PST,+12525.5
2001-07-24 15:51:05 PST,+12526.7
2001-07-24 15:51:06 PST,+12527.9
2001-07-24 15:51:07 PST,+12529
2001-07-24 15:51:08 PST,+12530.2
2001-07-24 15:51:09 PST,+12531.4
2001-07-24 15:51:10 PST,+12532.5
2001-07-24 15:51:11 PST,+12533.7
2001-07-24 15:51:12 PST,+12534.9
2001-07-24 15:51:13 PST,+12536.1
2001-07-24 15:51:14 PST,+12537.2
2001-07-24 15:51:15 PST,+12538.4
2001-07-24 15:51:16 PST,+12539.6
2001-07-24 15:51:17 PST,+12540.7
2001-07-24 15:51:18 PST,+12541.9
2001-07-24 15:51:19 PST,+12543.1
2001-07-24 15:51:20 PST,+12544.2
2001-07-24 15:51:21 PST,+12545.4
2001-07-24 15:51:22 PST,+12546.6
2001-07-24 15:51:23 PST,+12547.8
2001-07-24 15:51:24 PST,+12548.9
2001-07-24 15:51:25 PST,+12550.1
2001-07-24 15:51:26 PST,+12551.3
2001-07-24 15:51:27 PST,+12552.4
2001-07-24 15:51:28 PST,+12553.6
2001-07-24 15:51:29 PST,+12554.8
2001-07-24 15:51:30 PST,+12556
2001-07-24 15:51:31 PST,+12557.1
2001-07-24 15:51:32 PST,+12558.3
2001-07-24 15:51:33 PST,+12559.5
2001-07-24 15:51:34 PST,+12560.6
2001-07-24 15:51:35 PST,+12561.8
2001-07-24 15:51:36 PST,+12563
2001-07-24 15:51:37 PST,+12564.1
2001-07-24 15:51:38 PST,+12565.3
2001-07-24 15:51:39 PST,+12566.5
2001-07-24 15:51:40 PST,+12567.7
2001-07-24 15:51:41 PST,+12568.8
2001-07-24 15:51:42 PST,+12570
2001-07-24 15:51:43 PST,+12571.2
2001-07-24 15:51:44 PST,+12572.3
2001-07-24 15:51:45 PST,+12573.5
2001-07-24 15:51:46 PST,+12574.7
2001-07-24 15:51:47 PST,+12575.8
2001-07-24 15:51:48 PST,+12577
2001-07-24 15:51:49 PST,+12578.2
2001-07-24 15:51:50 PST,+12579.4
2001-07-24 15:51:51 PST,+12580.5
2001-07-24 15:51:52 PST,+12581.7
2001-07-24 15:51:53 PST,+12582.9
2001-07-24 15:51:54 PST,+12584
2001-07-24 15:51:55 PST,+12585.2
2001-07-24 15:51:56 PST,+12586.4
2001-07-24 15:51:57 PST,+12587.5
2001-07-24 15:51:58 PST,+12588.7
2001-07-24 15:51:59 PST,+12589.9
2001-07-24 15:52:00 PST,+12591.1
2001-07-24 15:52:01 PST,+12592.2
2001-07-24 15:52:02 PST,+12593.4
2001-07-24 15:52:03 PST,+12594.6
2001-07-24 15:52:04 PST,+12595.7
2001-07-24 15:52:05 PST,+12596.9
2001-07-24 15:52:06 PST,+12598.1
2001-07-24 15:52:07 PST,+12599.2
2001-07-24 15:52:08 PST,+12600.4
2001-07-24 15:52:09 PST,+12601.6
2001-07-24 15:52:10 PST,+12602.8
2001-07-24 15:52:11 PST,+12603.9
2001-07-24 15:52:12 PST,+12605.1
2001-07-24 15:52:13 PST,+12606.3
2001-07-24 15:52:14 PST,+12607.4
2001-07-24 15:52:15 PST,+12608.6
2001-07-24 15:52:16 PST,+12609.8
2001-07-24 15:52:17 PST,+12610.9
2001-07-24 15:52:18 PST,+12612.1
2001-07-24 15:52:19 PST,+12613.3
2001-07-24 15:52:20 PST,+12614.5
2001-07-24 15:52:21 PST,+12615.6
2001-07-24 15:52:22 PST,+12616.8
2001-07-24 15:52:23 PST,+12618
2001-07-24 15:52:24 PST,+12619.1
2001-07-24 15:52:25 PST,+12620.3
2001-07-24 15:52:26 PST,+12621.5
2001-07-24 15:52:27 PST,+12622.6
2001-07-24 15:52:28 PST,+12623.8
2001-07-24 15:52:29 PST,+12625
2001-07-24 15:52:30 PST,+12626.2
2001-07-24 15:52:31 PST,+12627.3
2001-07-24 15:52:32 PST,+12628.5
2001-07-24 15:52:33 PST,+12629.7
2001-07-24 15:52:34 PST,+12630.8
2001-07-24 15:52:35 PST,+12632
2001-07-24 15:52:36 PST,+12633.2
2001-07-24 15:52:37 PST,+12634.3
2001-07-24 15:52:38 PST,+12634.5
2001-07-24 15:52:39 PST,+12634.7
2001-07-24 15:52:40 PST,+12634.8
2001-07-24 15:52:41 PST,+12635
2001-07-24 15:52:42 PST,+12635.2
2001-07-24 15:52:43 PST,+12635.3
2001-07-24 15:52:44 PST,+12635.5
2001-07-24 15:52:45 PST,+12635.6
2001-07-24 15:52:46 PST,+12635.8
2001-07-24 15:52:47 PST,+12636
2001-07-24 15:52:48 PST,+12636.1
2001-07-24 15:52:49 PST,+12636.3
2001-07-24 15:52:50 PST,+12636.5
2001-07-24 15:52:51 PST,+12636.6
2001-07-24 15:52:52 PST,+12636.8
2001-07-24 15:52:53 PST,+12637
2001-07-24 15:52:54 PST,+12637.1
2001-07-24 15:52:55 PST,+12637.3
2001-07-24 15:52:56 PST,+12637.4
2001-07-24 15:52:57 PST,+12637.6
2001-07-24 15:52:58 PST,+12637.8
2001-07-24 15:52:59 PST,+12637.9
2001-07-24 15:53:00 PST,+12638.1
2001-07-24 15:53:01 PST,+12638.3
2001-07-24 15:53:02 PST,+12638.4
2001-07-24 15:53:03 PST,+12638.6
2001-07-24 15:53:04 PST,+12638.7
2001-07-24 15:53:05 PST,+12638.9
2001-07-24 15:53:06 PST,+12639.1
2001-07-24 15:53:07 PST,+12639.2
2001-07-24 15:53:08 PST,+12639.4
2001-07-24 15:53:09 PST,+12639.6
2001-07-24 15:53:10 PST,+12639.7
2001-07-24 15:53:11 PST,+12639.9
2001-07-24 15:53:12 PST,+12640
2001-07-24 15:53:13 PST,+12640.2
2001-07-24 15:53:14 PST,+12640.4
2001-07-24 15:53:15 PST,+12640.5
2001-07-24 15:53:16 PST,+12640.7
2001-07-24 15:53:17 PST,+12640.9
2001-07-24 15:53:18 PST,+12641
2001-07-24 15:53:19 PST,+12641.2
2001-07-24 15:53:20 PST,+12641.3
2001-07-24 15:53:21 PST,+12641.5
2001-07-24 15:53:22 PST,+12641.7
2001-07-24 15:53:23 PST,+12641.8
2001-07-24 15:53:24 PST,+12642
2001-07-24 15:53:25 PST,+12642.2
2001-07-24 15:53:26 PST,+12642.3
2001-07-24 15:53:27 PST,+12642.5
2001-07-24 15:53:28 PST,+12642.6
2001-07-24 15:53:29 PST,+12642.8
2001-07-24 15:53:30 PST,+12643
2001-07-24 15:53:31 PST,+12643.1
2001-07-24 15:53:32 PST,+12643.3
2001-07-24 15:53:33 PST,+12643.5
2001-07-24 15:53:34 PST,+12643.6
2001-07-24 15:53:35 PST,+12643.8
2001-07-24 15:53:36 PST,+12644
2001-07-24 15:53:37 PST,+12644.1
2001-07-24 15:53:38 PST,+12644.3
2001-07-24 15:53:39 PST,+12644.4
2001-07-24 15:53:40 PST,+12644.6
2001-07-24 15:53:41 PST,+12644.8
2001-07-24 15:53:42 PST,+12644.9
2001-07-24 15:53:43 PST,+12645.1
2001-07-24 15:53:44 PST,+12645.3
2001-07-24 15:53:45 PST,+12645.4
2001-07-24 15:53:46 PST,+12645.6
2001-07-24 15:53:47 PST,+12645.7
2001-07-24 15:53:48 PST,+12645.9
2001-07-24 15:53:49 PST,+12646.1
2001-07-24 15:53:50 PST,+12646.2
2001-07-24 15:53:51 PST,+12646.4
2001-07-24 15:53:52 PST,+12646.6
2001-07-24 15:53:53 PST,+12646.7
2001-07-24 15:53:54 PST,+12646.9
2001-07-24 15:53:55 PST,+12647
2001-07-24 15:53:56 PST,+12647.2
2001-07-24 15:53:57 PST,+12647.4
2001-07-24 15:53:58 PST,+12647.5
2001-07-24 15:53:59 PST,+12647.7
2001-07-24 15:54:00 PST,+12647.9
2001-07-24 15:54:01 PST,+12648
2001-07-24 15:54:02 PST,+12648.2
2001-07-24 15:54:03 PST,+12648.3
2001-07-24 15:54:04 PST,+12648.5
2001-07-24 15:54:05 PST,+12648.7
2001-07-24 15:54:06 PST,+12648.8
2001-07-24 15:54:07 PST,+12649
2001-07-24 15:54:08 PST,+12649.2
2001-07-24 15:54:09 PST,+12649.3
2001-07-24 15:54:10 PST,+12649.5
2001-07-24 15:54:11 PST,+12649.6
2001-07-24 15:54:12 PST,+12649.8
2001-07-24 15:54:13 PST,+12650
2001-07-24 15:54:14 PST,+12650.1
2001-07-24 15:54:15 PST,+12650.3
2001-07-24 15:54:16 PST,+12650.5
2001-07-24 15:54:17 PST,+12650.6
2001-07-24 15:54:18 PST,+12650.8
2001-07-24 15:54:19 PST,+12651
2001-07-24 15:54:20 PST,+12651.1
2001-07-24 15:54:21 PST,+12651.3
2001-07-24 15:54:22 PST,+12651.4
2001-07-24 15:54:23 PST,+12651.6
2001-07-24 15:54:24 PST,+12651.8
2001-07-24 15:54:25 PST,+12651.9
2001-07-24 15:54:26 PST,+12652.1
2001-07-24 15:54:27 PST,+12652.3
2001-07-24 15:54:28 PST,+12652.4
2001-07-24 15:54:29 PST,+12652.6
2001-07-24 15:54:30 PST,+12652.7
2001-07-24 15:54:31 PST,+12652.9
2001-07-24 15:54:32 PST,+12653.1
2001-07-24 15:54:33 PST,+12653.2
2001-07-24 15:54:34 PST,+12653.4
2001-07-24 15:54:35 PST,+12653.6
2001-07-24 15:54:36 PST,+12653.7
2001-07-24 15:54:37 PST,+12653.9
2001-07-24 15:54:38 PST,+12654
2001-07-24 15:54:39 PST,+12654.2
2001-07-24 15:54:40 PST,+12654.4
2001-07-24 15:54:41 PST,+12654.5
2001-07-24 15:54:42 PST,+12654.7
2001-07-24 15:54:43 PST,+12654.9
2001-07-24 15:54:44 PST,+12655
2001-07-24 15:54:45 PST,+12655.2
2001-07-24 15:54:46 PST,+12655.3
2001-07-24 15:54:47 PST,+12655.5
2001-07-24 15:54:48 PST,+12655.7
2001-07-24 15:54:49 PST,+12655.8
2001-07-24 15:54:50 PST,+12656
2001-07-24 15:54:51 PST,+12656.2
2001-07-24 15:54:52 PST,+12656.3
2001-07-24 15:54:53 PST,+12656.5
2001-07-24 15:54:54 PST,+12656.7
2001-07-24 15:54:55 PST,+12656.8
2001-07-24 15:54:56 PST,+12657
2001-07-24 15:54:57 PST,+12657.1
2001-07-24 15:54:58 PST,+12657.3
2001-07-24 15:54:59 PST,+12657.5
2001-07-24 15:55:00 PST,+12657.6
2001-07-24 15:55:01 PST,+12657.8
2001-07-24 15:55:02 PST,+12658
2001-07-24 15:55:03 PST,+12658.1
2001-07-24 15:55:04 PST,+12658.3
2001-07-24 15:55:05 PST,+12658.4
2001-07-24 15:55:06 PST,+12658.6
2001-07-24 15:55:07 PST,+12658.8
2001-07-24 15:55:08 PST,+12658.9
2001-07-24 15:55:09 PST,+12659.1
2001-07-24 15:55:10 PST,+12659.3
2001-07-24 15:55:11 PST,+12659.4
2001-07-24 15:55:12 PST,+12659.6
2001-07-24 15:55:13 PST,+12659.7
2001-07-24 15:55:14 PST,+12659.9
2001-07-24 15:55:15 PST,+12660.1
2001-07-24 15:55:16 PST,+12660.2
2001-07-24 15:55:17 PST,+12660.4
2001-07-24 15:55:18 PST,+12660.6
2001-07-24 15:55:19 PST,+12660.7
2001-07-24 15:55:20 PST,+12660.9
2001-07-24 15:55:21 PST,+12661
2001-07-24 15:55:22 PST,+12661.2
2001-07-24 15:55:23 PST,+12661.4
2001-07-24 15:55:24 PST,+12661.5
